LCLid,stdorToU,DateTime,KWH/hh (per half hour) 
MAC000503,Std,2012-10-10 00:00:00.0000000, 0.182 
MAC000503,Std,2012-10-10 00:30:00.0000000, 0.05 
MAC000503,Std,2012-10-10 01:00:00.0000000, 0.031 
MAC000503,Std,2012-10-10 01:30:00.0000000, 0.021 
MAC000503,Std,2012-10-10 02:00:00.0000000, 0.042 
MAC000503,Std,2012-10-10 02:30:00.0000000, 0.036 
MAC000503,Std,2012-10-10 03:00:00.0000000, 0.017 
MAC000503,Std,2012-10-10 03:30:00.0000000, 0.027 
MAC000503,Std,2012-10-10 04:00:00.0000000, 0.045 
MAC000503,Std,2012-10-10 04:30:00.0000000, 0.027 
MAC000503,Std,2012-10-10 05:00:00.0000000, 0.015 
MAC000503,Std,2012-10-10 05:30:00.0000000, 0.045 
MAC000503,Std,2012-10-10 06:00:00.0000000, 0.026 
MAC000503,Std,2012-10-10 06:30:00.0000000, 0.031 
MAC000503,Std,2012-10-10 07:00:00.0000000, 0.021 
MAC000503,Std,2012-10-10 07:30:00.0000000, 0.233 
MAC000503,Std,2012-10-10 08:00:00.0000000, 0.148 
MAC000503,Std,2012-10-10 08:30:00.0000000, 0.121 
MAC000503,Std,2012-10-10 09:00:00.0000000, 0.037 
MAC000503,Std,2012-10-10 09:30:00.0000000, 0.044 
MAC000503,Std,2012-10-10 10:00:00.0000000, 0.032 
MAC000503,Std,2012-10-10 10:30:00.0000000, 0.02 
MAC000503,Std,2012-10-10 11:00:00.0000000, 0.05 
MAC000503,Std,2012-10-10 11:30:00.0000000, 0.031 
MAC000503,Std,2012-10-10 12:00:00.0000000, 0.032 
MAC000503,Std,2012-10-10 12:30:00.0000000, 0.017 
MAC000503,Std,2012-10-10 13:00:00.0000000, 0.06 
MAC000503,Std,2012-10-10 13:30:00.0000000, 0.017 
MAC000503,Std,2012-10-10 14:00:00.0000000, 0.028 
MAC000503,Std,2012-10-10 14:30:00.0000000, 0.029 
MAC000503,Std,2012-10-10 15:00:00.0000000, 0.048 
MAC000503,Std,2012-10-10 15:30:00.0000000, 0.021 
MAC000503,Std,2012-10-10 16:00:00.0000000, 0.024 
MAC000503,Std,2012-10-10 16:30:00.0000000, 0.055 
MAC000503,Std,2012-10-10 17:00:00.0000000, 0.021 
MAC000503,Std,2012-10-10 17:30:00.0000000, 0.028 
MAC000503,Std,2012-10-10 18:00:00.0000000, 0.216 
MAC000503,Std,2012-10-10 18:30:00.0000000, 0.276 
MAC000503,Std,2012-10-10 19:00:00.0000000, 0.235 
MAC000503,Std,2012-10-10 19:30:00.0000000, 0.282 
MAC000503,Std,2012-10-10 20:00:00.0000000, 0.396 
MAC000503,Std,2012-10-10 20:30:00.0000000, 0.3 
MAC000503,Std,2012-10-10 21:00:00.0000000, 0.282 
MAC000503,Std,2012-10-10 21:30:00.0000000, 0.276 
MAC000503,Std,2012-10-10 22:00:00.0000000, 0.307 
MAC000503,Std,2012-10-10 22:30:00.0000000, 0.148 
MAC000503,Std,2012-10-10 23:00:00.0000000, 0.031 
MAC000503,Std,2012-10-10 23:30:00.0000000, 0.043 
MAC000503,Std,2012-10-11 00:00:00.0000000, 0.038 
MAC000503,Std,2012-10-11 00:30:00.0000000, 0.022 
MAC000503,Std,2012-10-11 01:00:00.0000000, 0.026 
MAC000503,Std,2012-10-11 01:30:00.0000000, 0.052 
MAC000503,Std,2012-10-11 02:00:00.0000000, 0.02 
MAC000503,Std,2012-10-11 02:30:00.0000000, 0.028 
MAC000503,Std,2012-10-11 03:00:00.0000000, 0.031 
MAC000503,Std,2012-10-11 03:30:00.0000000, 0.041 
MAC000503,Std,2012-10-11 04:00:00.0000000, 0.016 
MAC000503,Std,2012-10-11 04:30:00.0000000, 0.026 
MAC000503,Std,2012-10-11 05:00:00.0000000, 0.045 
MAC000503,Std,2012-10-11 05:30:00.0000000, 0.026 
MAC000503,Std,2012-10-11 06:00:00.0000000, 0.016 
MAC000503,Std,2012-10-11 06:30:00.0000000, 0.041 
MAC000503,Std,2012-10-11 07:00:00.0000000, 0.033 
MAC000503,Std,2012-10-11 07:30:00.0000000, 0.029 
MAC000503,Std,2012-10-11 08:00:00.0000000, 0.023 
MAC000503,Std,2012-10-11 08:30:00.0000000, 0.056 
MAC000503,Std,2012-10-11 09:00:00.0000000, 0.241 
MAC000503,Std,2012-10-11 09:30:00.0000000, 0.166 
MAC000503,Std,2012-10-11 10:00:00.0000000, 0.25 
MAC000503,Std,2012-10-11 10:30:00.0000000, 0.175 
MAC000503,Std,2012-10-11 11:00:00.0000000, 0.183 
MAC000503,Std,2012-10-11 11:30:00.0000000, 0.214 
MAC000503,Std,2012-10-11 12:00:00.0000000, 0.171 
MAC000503,Std,2012-10-11 12:30:00.0000000, 0.089 
MAC000503,Std,2012-10-11 13:00:00.0000000, 0.023 
MAC000503,Std,2012-10-11 13:30:00.0000000, 0.042 
MAC000503,Std,2012-10-11 14:00:00.0000000, 0.093 
MAC000503,Std,2012-10-11 14:30:00.0000000, 0.159 
MAC000503,Std,2012-10-11 15:00:00.0000000, 0.052 
MAC000503,Std,2012-10-11 15:30:00.0000000, 0.223 
MAC000503,Std,2012-10-11 16:00:00.0000000, 0.096 
MAC000503,Std,2012-10-11 16:30:00.0000000, 0.078 
MAC000503,Std,2012-10-11 17:00:00.0000000, 0.469 
MAC000503,Std,2012-10-11 17:30:00.0000000, 0.794 
MAC000503,Std,2012-10-11 18:00:00.0000000, 0.187 
MAC000503,Std,2012-10-11 18:30:00.0000000, 0.152 
MAC000503,Std,2012-10-11 19:00:00.0000000, 0.153 
MAC000503,Std,2012-10-11 19:30:00.0000000, 0.293 
MAC000503,Std,2012-10-11 20:00:00.0000000, 0.26 
MAC000503,Std,2012-10-11 20:30:00.0000000, 0.247 
MAC000503,Std,2012-10-11 21:00:00.0000000, 0.203 
MAC000503,Std,2012-10-11 21:30:00.0000000, 0.232 
MAC000503,Std,2012-10-11 22:00:00.0000000, 0.377 
MAC000503,Std,2012-10-11 22:30:00.0000000, 0.14 
MAC000503,Std,2012-10-11 23:00:00.0000000, 0.094 
MAC000503,Std,2012-10-11 23:30:00.0000000, 0.019 
MAC000503,Std,2012-10-12 00:00:00.0000000, 0.057 
MAC000503,Std,2012-10-12 00:30:00.0000000, 0.028 
MAC000503,Std,2012-10-12 01:00:00.0000000, 0.021 
MAC000503,Std,2012-10-12 01:30:00.0000000, 0.032 
MAC000503,Std,2012-10-12 02:00:00.0000000, 0.043 
MAC000503,Std,2012-10-12 02:30:00.0000000, 0.027 
